attack,base_egg_steps,base_total,defense,experience_growth,height_m,hp,weight_kg,sp_attack,sp_defense,speed,tot_abilities,is_legendary
75,3840,480,110,1000000,1.3,85,250.0,100,75,35,2,0
78,5120,485,135,1000000,2.0,60,212.0,91,85,36,1,0
120,7680,485,90,1000000,1.6,77,139.0,60,90,48,3,0
40,6400,485,70,1250000,2.1,85,220.0,80,140,70,3,0
75,6400,365,37,1000000,0.7,45,21.4,70,55,83,2,0
135,8960,615,85,1250000,1.8,80,59.0,70,95,150,3,0
95,5120,525,180,1250000,1.5,50,132.5,85,45,70,3,0
85,5120,363,49,1059860,0.9,60,30.5,60,49,60,3,0
60,3840,250,40,800000,0.5,40,8.5,40,40,30,3,0
60,5120,335,50,1000000,0.6,60,19.5,40,50,75,3,0
40,7680,355,100,1000000,0.4,35,7.5,90,55,35,3,0
54,5120,288,53,1000000,0.4,53,3.5,37,46,45,3,0
45,3840,260,59,1059860,0.4,30,5.3,30,39,57,3,0
105,5120,325,90,1000000,0.4,30,6.5,25,25,50,3,0
95,5120,540,95,1000000,1.8,75,152.0,95,95,85,3,0
30,5120,270,30,1000000,0.6,40,9.5,55,30,85,3,0
95,6400,540,67,1000000,1.6,75,68.0,125,95,83,2,0
20,6400,345,50,1250000,1.0,45,65.0,60,120,50,3,0
100,5120,520,80,1059860,2.0,80,82.0,80,80,100,1,0
75,5120,300,35,1059860,0.7,50,4.0,70,30,40,2,0
25,3840,205,50,1000000,0.6,45,10.0,25,25,35,1,0
80,5120,300,50,800000,0.6,60,7.8,40,40,30,3,0
50,5120,250,40,1250000,0.4,50,6.5,30,30,50,3,0
98,5120,498,63,1000000,1.0,75,28.0,98,63,101,2,0
65,5120,325,85,1000000,0.3,50,14.5,35,35,55,3,0
80,7680,355,90,1000000,0.5,30,11.5,55,45,55,3,0
50,5120,320,95,1000000,0.4,50,6.5,40,50,35,3,0
80,10240,480,80,1250000,0.4,80,3.1,80,80,80,1,0
85,5120,420,69,1000000,1.1,60,27.0,60,69,77,3,0
45,3840,251,40,1059860,0.3,40,1.8,35,35,56,3,0
70,5120,360,55,800000,0.8,55,11.5,40,55,85,3,0
105,5120,455,60,1000000,1.0,65,32.0,60,70,95,3,0
62,3840,300,45,1000000,0.4,47,4.4,55,45,46,1,0
48,5120,314,65,1059860,0.5,44,9.0,50,64,43,2,0
125,5120,505,52,1059860,0.9,100,27.3,105,52,71,3,0
44,5120,320,40,1000000,0.6,48,4.8,71,40,77,2,0
75,5120,413,60,1059860,0.8,75,24.5,83,60,60,2,0
55,3840,320,80,1000000,0.5,55,70.0,70,45,15,2,0
50,5120,300,40,1059860,0.6,40,12.4,40,40,90,3,0
70,5120,500,105,1000000,1.5,60,108.0,70,120,75,1,0
72,5120,365,57,1059860,0.9,61,19.5,55,55,65,3,0
95,3840,470,60,800000,0.5,75,7.5,65,60,115,3,0
80,5120,480,70,1000000,1.3,70,26.6,80,70,110,2,0
35,5120,325,70,1000000,0.3,25,6.0,95,55,45,3,0
165,7680,495,60,600000,1.6,97,102.5,65,50,58,2,0
60,5120,440,60,1000000,1.16,65,61.0,75,65,115,6,0
75,3840,340,50,1059860,0.6,55,15.5,40,40,80,2,0
164,10240,700,150,1250000,2.0,100,202.0,95,120,71,2,0
89,5120,405,85,1059860,1.1,75,97.0,55,65,36,2,0
109,5120,525,105,1059860,2.2,95,310.0,75,85,56,2,0
125,7680,350,40,600000,0.9,67,31.5,30,30,58,2,0
120,5120,560,100,1000000,1.9,70,220.0,145,105,20,3,0
45,5120,304,40,1000000,0.1,40,0.2,55,40,84,3,0
49,5120,330,56,600000,0.4,49,7.0,49,61,66,3,0
52,3840,411,50,1000000,1.2,80,17.0,90,50,89,3,0
93,5120,479,67,1000000,1.0,103,38.0,71,61,84,3,0
65,5120,440,95,1000000,1.2,55,25.0,95,45,85,3,0
87,5120,473,63,1000000,1.3,75,24.2,87,63,98,3,0
105,5120,490,65,1059860,1.7,80,15.5,100,70,70,2,0
124,6400,495,78,1000000,2.1,95,136.0,69,71,58,3,0
100,5120,475,70,1000000,1.9,80,92.5,60,70,95,3,0
66,5120,405,68,1059860,0.8,64,23.0,81,76,50,2,0
45,5120,308,55,1059860,0.6,45,8.1,45,55,63,2,0
130,5120,485,120,1250000,1.9,105,120.0,45,45,40,3,0
25,2560,292,45,800000,0.6,76,23.3,67,55,24,3,0
55,5120,520,90,1059860,1.0,60,34.3,145,90,80,3,0
60,6400,495,60,800000,0.9,60,4.4,105,105,105,1,0
50,3840,300,40,800000,0.4,55,5.8,40,40,75,3,0
63,5120,405,52,1059860,0.6,54,10.9,83,56,97,2,0
117,5120,514,184,1000000,2.0,95,505.0,44,46,28,3,0
120,5120,580,80,1000000,1.5,80,256.5,120,80,100,3,0
30,3840,269,32,1000000,0.5,40,1.7,50,52,65,2,0
125,5120,490,100,1000000,1.6,65,70.0,60,70,70,3,0
80,5120,490,95,1059860,0.4,75,5.8,90,100,50,2,0
40,5120,405,50,1000000,0.4,60,4.2,75,85,95,2,0
50,5120,330,90,1250000,0.8,40,12.0,30,55,65,3,0
80,5120,472,60,1000000,1.2,75,28.0,65,90,102,1,0
80,5120,425,110,1000000,1.16,60,61.0,50,80,45,6,0
50,3840,340,50,1059860,1.2,60,32.5,60,70,50,3,0
85,20480,580,100,1250000,1.7,90,55.4,95,125,85,2,1
90,20480,580,85,1250000,1.6,90,52.6,125,90,100,2,1
100,20480,580,90,1250000,2.0,90,60.0,125,85,90,2,1
150,30720,780,70,1250000,2.0,106,122.0,194,120,140,2,1
100,30720,600,100,1059860,0.4,100,4.0,100,100,100,1,1
85,20480,580,75,1250000,1.9,90,178.0,115,100,115,2,1
115,20480,580,85,1250000,2.1,115,198.0,90,75,100,2,1
75,20480,580,115,1250000,2.0,100,187.0,90,115,85,2,1
90,30720,680,130,1250000,5.2,106,216.0,90,154,110,2,1
130,30720,680,90,1250000,3.8,106,199.0,110,154,90,2,1
100,30720,600,100,1059860,0.6,100,5.0,100,100,100,1,1
100,20480,580,200,1250000,1.7,80,230.0,50,100,50,2,1
50,20480,580,100,1250000,1.8,80,175.0,100,200,50,2,1
75,20480,580,150,1250000,1.9,80,205.0,75,150,50,2,1
100,30720,700,120,1250000,1.4,80,40.0,140,150,110,1,1
130,30720,700,100,1250000,2.0,80,60.0,160,120,110,1,1
150,30720,770,90,1250000,4.5,100,352.0,180,160,90,1,1
180,30720,770,160,1250000,3.5,100,950.0,150,90,90,1,1
180,30720,780,100,1250000,7.0,105,206.5,180,100,115,1,1
100,30720,600,100,1250000,0.3,100,1.1,100,100,100,1,1
95,30720,600,90,1250000,1.7,50,60.8,95,90,180,1,1
75,20480,580,130,1250000,0.3,75,0.3,75,130,95,1,1
105,20480,580,105,1250000,0.3,80,0.3,105,105,80,1,1
125,20480,580,70,1250000,0.3,75,0.3,125,70,115,1,1
120,30720,680,120,1250000,5.4,100,683.0,150,100,90,2,1
120,30720,680,100,1250000,4.2,90,336.0,150,120,100,2,1
90,2560,600,106,1250000,1.7,91,430.0,130,106,77,2,1
160,30720,670,110,1250000,3.7,110,420.0,80,110,100,1,1
120,30720,680,100,1250000,4.5,150,750.0,120,100,90,3,1
70,30720,600,120,1250000,1.5,120,85.6,75,130,85,1,1
100,2560,600,100,1250000,0.3,100,1.4,100,100,100,1,1
90,30720,600,90,1250000,1.5,70,50.5,135,90,125,1,1
103,30720,600,75,1059860,0.2,100,2.1,120,75,127,2,1
120,30720,720,120,1250000,3.2,120,320.0,120,120,120,1,1
100,30720,600,100,1250000,0.4,100,4.0,100,100,100,1,1
90,20480,580,129,1250000,2.1,91,250.0,90,72,108,1,1
129,20480,580,90,1250000,1.9,91,260.0,72,90,108,1,1
90,20480,580,72,1250000,2.0,91,200.0,90,129,108,1,1
100,30720,580,80,1250000,1.5,79,63.0,110,90,121,3,1
105,30720,580,70,1250000,1.5,79,61.0,145,80,101,3,1
120,30720,680,100,1250000,3.2,100,330.0,150,120,90,1,1
150,30720,680,120,1250000,2.9,100,345.0,120,100,90,1,1
145,30720,600,90,1250000,1.5,89,68.0,105,80,91,3,1
120,30720,700,90,1250000,3.0,125,325.0,170,100,95,3,1
72,20480,580,90,1250000,1.4,91,48.5,129,90,108,1,1
128,30720,600,90,1250000,0.6,100,6.5,77,77,128,1,1
120,30720,600,95,1250000,1.5,71,82.5,120,95,99,1,1
131,30720,680,95,1250000,3.0,126,215.0,131,98,99,1,1
131,30720,680,95,1250000,5.8,126,203.0,131,98,99,1,1
100,30720,708,121,1250000,5.0,216,284.6,91,95,85,2,1
160,6400,700,110,1250000,0.7,50,8.8,160,110,110,1,1
160,30720,680,60,1250000,1.16,80,61.0,170,130,80,1,1
110,30720,600,120,1250000,1.7,80,195.0,130,90,70,1,1
115,3840,570,85,1250000,1.8,70,20.5,95,75,130,2,1
85,3840,570,75,1250000,1.2,70,18.6,130,115,95,2,1
130,3840,570,115,1250000,1.9,70,45.5,85,95,75,2,1
75,3840,570,115,1250000,1.3,70,21.2,95,130,85,2,1
29,30720,200,31,1250000,0.2,43,0.1,29,31,37,1,1
29,30720,400,131,1250000,0.1,43,999.9,29,131,37,1,1
137,30720,680,107,1250000,3.4,137,230.0,113,89,97,1,1
113,30720,680,89,1250000,4.0,137,120.0,137,107,97,1,1
53,30720,570,47,1250000,1.2,109,55.5,127,131,103,1,1
139,30720,570,139,1250000,2.4,107,333.6,53,53,79,1,1
137,30720,570,37,1250000,1.8,71,25.0,137,37,151,1,1
89,30720,570,71,1250000,3.8,83,100.0,173,71,83,1,1
101,30720,570,103,1250000,9.2,97,999.9,107,101,61,1,1
181,30720,570,131,1250000,0.3,59,0.1,59,31,109,1,1
101,30720,570,53,1250000,5.5,223,888.0,97,53,43,1,1
107,30720,600,101,1250000,2.4,97,230.0,127,89,79,1,1
95,30720,600,115,1250000,1.0,80,80.5,130,115,65,1,1
109,20480,580,75,1250000,0.6226417927900537,79,14.437576738618722,126,75,112,1,1
130,30720,588,111,1250000,0.3,84,0.7197950213741559,84,73,103,1,1
87,20480,580,157,1250000,1.8514969983851577,90,208.28543023146074,70,107,67,2,1
130,30720,706,120,1250000,3.0959409963539404,113,328.67158363717164,120,113,109,1,1
72,20480,580,90,1250000,1.4084196242995553,90,48.693651358889774,128,90,107,1,1
103,30720,704,117,1250000,4.767812452405456,205,276.5198733437099,95,95,86,1,1
98,30720,686,115,1250000,1.413518287256907,78,41.41942016197524,139,141,112,1,1
83,3411,580,109,1250000,0.9655384218326569,80,14.577660752286604,96,119,90,1,1
145,30720,756,91,1250000,4.453488573774864,98,349.5193906013261,175,153,91,1,1
174,30720,575,123,1250000,0.5317188784905696,64,13.211426541258067,67,40,105,1,1
143,30720,600,90,1250000,1.4847946830709744,88,68.38013292322564,105,81,90,2,1
120,30720,719,120,1250000,3.19450997039593,119,320.45750246700584,120,119,119,1,1
120,30720,680,100,1250000,3.4808719679673157,97,331.6852318078039,150,120,92,1,1
75,20480,580,138,1250000,1.9319958580537626,86,199.2407455503227,79,138,61,2,1
138,30720,733,87,1250000,2.0,90,86.1160272269716,174,120,122,1,1
86,3407,580,85,1250000,1.3690916517149079,77,157.72861103102622,130,111,88,2,1
80,20480,580,98,1250000,2.0,96,192.05581290982215,90,120,93,1,1
118,30720,593,106,1250000,0.37762364036946283,90,3.1273219744090492,90,84,102,1,1
116,30720,684,91,1250000,3.553090825938587,124,106.5927247781576,142,109,99,1,1
148,5998,679,104,1250000,0.7783634347500836,53,10.335923321101642,155,110,107,1,1
56,30720,294,32,1250000,0.6075797985755842,50,6.4429606153325265,56,32,66,1,1
128,20480,580,89,1250000,1.9122367107537364,92,256.2066196663417,73,89,107,1,1
136,30720,679,106,1250000,3.395275522814645,136,230.0,113,89,96,1,1
146,30720,684,120,1250000,2.9313466262385264,102,342.38778114678945,120,102,93,1,1
105,30720,579,69,1250000,1.50525486111355,78,60.369416666374015,144,79,101,2,1
120,30720,680,100,1250000,3.3081756110767806,98,330.6490536664607,150,120,91,1,1
99,2637,598,98,1250000,0.3541719495042728,98,2.435286146081655,101,100,99,1,1
89,20480,580,87,1250000,1.6193042673060982,90,53.14051948457075,119,96,97,2,1
87,20480,580,92,1250000,1.6469481864615048,90,53.91454922092213,110,106,92,2,1
100,30720,600,99,1250000,0.30062268503371076,100,1.111208330606794,99,99,100,1,1
91,20480,580,95,1250000,1.8316864437221818,90,57.41919213707345,108,107,87,2,1
103,30720,582,102,1250000,8.65863299589765,103,971.115401207409,108,100,64,1,1
55,20480,580,100,1250000,1.783754666513343,81,155.57058114995814,99,187,55,2,1
140,30720,600,91,1250000,1.3716504427351126,90,60.84451218248253,104,82,91,2,1
105,3840,570,91,1250000,1.6840017620526877,70,20.66239753312624,95,87,119,2,1
153,30720,748,66,1250000,1.7372888062573533,97,102.9221633115459,186,123,121,1,1
104,30720,680,115,1250000,4.707795061391356,106,210.02322574546648,97,154,102,2,1
89,2759,595,101,1250000,1.62210438544214,87,365.9074883417928,130,107,79,2,1
91,2560,600,104,1250000,1.4454338966553688,92,352.06640579035076,124,104,81,1,1
109,20480,580,95,1250000,2.1,109,210.2871487431901,90,74,101,1,1
96,30720,628,116,1250000,1.1123499930952865,80,69.12456319910223,132,124,77,1,1
100,30720,600,92,1059860,0.3430782825838873,100,3.459243684546929,105,92,107,1,1
92,2637,598,106,1250000,1.7120406153590202,89,406.85191697228345,127,105,76,2,1
83,20480,580,80,1250000,1.9141914961553097,91,179.27723465397787,111,102,110,2,1
121,30720,723,118,1250000,3.2858715324323953,118,322.1137607983359,123,122,118,1,1
97,20480,580,95,1250000,0.9304609507763872,84,25.663929019696194,114,97,89,1,1
120,30720,680,102,1250000,4.606275812918318,144,742.0883561494142,123,100,90,2,1
30,30720,207,31,1250000,0.22607392179596475,43,1.3214629518263488,31,31,38,1,1
122,3499,577,111,1250000,1.4745156503917625,77,33.77258761392295,88,96,81,1,1
142,30720,600,90,1250000,1.4257758738548623,89,63.86200496740857,104,81,91,2,1
30,30720,403,130,1250000,0.17319590244464944,43,995.5234374557152,30,130,37,1,1
96,3840,570,99,1250000,1.565693777558324,70,20.828028711418348,95,100,108,2,1
103,30720,680,123,1250000,4.66781516657291,115,220.1392153710996,96,134,106,1,1
128,30720,669,98,1250000,5.2857811595499795,120,201.99664616497557,130,96,95,1,1
92,30720,595,87,1250000,1.5,72,53.53803109473156,128,90,124,1,1
107,30720,600,102,1250000,2.3324592817523078,95,226.6229640876154,127,89,78,1,1
102,20480,580,98,1250000,1.0564679913884751,84,26.86537593287763,113,96,84,1,1
132,30720,680,97,1250000,5.377777759636673,127,207.75000020408743,127,96,98,1,1
98,30720,594,80,1250000,1.5526373975821415,70,46.025821205517985,135,80,129,1,1
112,30720,680,107,1250000,4.397966757422228,106,206.26102491155564,101,154,98,2,1
89,20480,580,85,1250000,1.6043190877322968,90,52.72093445650431,123,91,99,2,1
116,4914,624,89,1250000,0.9901202704856635,61,14.486357301519007,142,112,101,1,1
103,30720,583,82,1250000,1.5,77,65.96737528553496,111,90,117,2,1
98,20480,580,114,1250000,2.1,98,232.70039408367583,90,72,105,1,1
102,20480,580,80,1250000,1.9,90,210.51589330321414,97,96,112,1,1
89,30720,589,83,1250000,2.3225569080500934,74,68.20285519499114,148,83,109,1,1
102,30720,600,76,1059860,0.22834608813216764,100,2.3055091389582154,118,76,125,1,1
159,30720,739,146,1250000,4.139869979395808,100,860.0814292112208,150,93,90,1,1
101,20480,580,94,1250000,1.486718315579934,86,41.974754964777674,118,91,86,1,1
100,30720,600,100,1250000,0.32805466705541053,100,1.9135853446069064,100,100,100,1,1
86,20480,580,95,1250000,1.6724984954995663,90,54.629957873987856,103,115,89,2,1
108,30720,680,121,1250000,4.508985756911432,117,221.3745552240222,98,129,105,1,1
150,30720,680,65,1250000,1.706357938173253,90,72.35039378599365,163,125,83,1,1
126,30720,643,112,1250000,3.6052871493882006,95,335.2070495325176,117,97,93,1,1
85,20480,580,121,1250000,0.3,76,0.3,85,121,89,1,1
92,20480,580,73,1250000,1.9925829903999481,91,204.4502057600311,88,126,108,1,1
100,30720,600,100,1094996,0.5630414715187737,100,4.815207357593868,100,100,100,1,1
119,30720,636,108,1250000,3.5723249836348177,101,198.65331704123867,130,93,83,1,1
82,20480,580,106,1250000,1.4141409967143768,86,44.14940637068726,90,126,87,1,1
150,30720,710,109,1250000,3.444045496354624,100,347.38019904655147,140,120,90,1,1
127,20480,580,89,1250000,1.914480190225545,92,255.51114103008098,73,88,107,1,1
85,3840,570,75,1250000,1.2022900744757365,70,18.6072519025065,129,114,95,2,1
134,30720,680,101,1250000,3.2183573187396433,132,223.18839945273663,121,93,97,1,1
68,20480,580,136,1250000,1.872419973443331,80,196.72599203299936,81,163,50,2,1
139,30720,668,105,1250000,4.518827123209061,162,918.4163591805191,123,71,66,1,1
144,30720,599,89,1250000,1.5,88,67.97098717364294,105,80,91,3,1
119,30720,599,94,1250000,1.5,71,81.79204876052123,119,94,99,1,1
120,30720,680,100,1250000,4.140679111258448,90,335.6440746675507,150,120,99,1,1
117,30720,600,94,1250000,1.5,70,80.05345324887266,121,94,100,1,1
151,30720,678,118,1250000,3.0229175849767578,101,356.52352359157106,113,101,91,1,1
90,30720,578,84,1250000,2.9716781125405047,82,94.23132971233566,160,84,77,1,1
82,3840,570,109,1250000,1.3905216280948003,70,21.07326972066728,95,120,93,2,1
122,20480,580,87,1250000,1.998102176866609,102,229.58832517135124,80,82,104,1,1
160,30720,740,147,1250000,4.1146811011496,100,863.6211294700299,150,93,90,1,1
114,30720,649,115,1250000,6.441126352866761,99,769.8244582167043,138,100,82,1,1
100,20480,580,80,1250000,1.9,90,207.16983196169028,99,96,112,1,1
112,30720,600,97,1250000,0.6393801040871705,96,20.02044080285976,101,94,97,1,1
120,30720,692,93,1250000,3.4373257578112346,112,329.008819446603,162,107,96,2,1
95,30720,598,89,1250000,1.6817274014310075,52,61.000998584258916,96,90,174,1,1
131,30720,615,123,1250000,2.7275373243275483,104,332.12608204052606,92,80,83,1,1
78,20480,580,118,1250000,0.8176213173000397,80,20.672096130880135,82,128,91,1,1
74,20480,580,91,1250000,1.448518348439456,90,49.61592201410749,123,95,104,1,1
101,20480,580,94,1250000,1.5269516207637845,87,43.387653976234084,119,90,87,1,1
112,20480,580,79,1250000,1.1317265933350764,82,29.50828095417886,125,77,102,1,1
79,3605,575,112,1250000,1.1165309308212137,75,17.567312430260028,95,124,87,1,1
111,30720,588,80,1250000,1.5,75,69.80385228281797,134,86,100,2,1
70,30720,600,119,1250000,1.5,119,85.56949420482466,75,129,85,1,1
121,30720,688,102,1250000,3.6071782256391565,153,236.12980225224265,118,97,94,1,1
119,30720,674,119,1250000,5.599126049289531,99,699.6060644789085,147,100,88,1,1
151,30720,678,118,1250000,3.049811080421751,101,359.04478878953915,112,101,91,1,1
173,30720,753,158,1250000,3.3464073672642702,97,952.2541977569156,144,91,87,1,1
99,2620,598,98,1250000,0.34228859713111937,98,2.2081820785058355,101,100,99,1,1
133,30720,680,100,1250000,4.689174362494164,131,215.49678842194066,122,93,98,1,1
56,20480,580,112,1250000,1.8244600155412916,80,182.33800466238745,93,187,50,2,1
117,20480,580,86,1250000,1.9,90,239.46132046221473,82,92,109,1,1
95,30720,592,82,1250000,1.5,73,54.31240773863474,138,86,116,1,1
152,30720,677,117,1250000,3.0914311574227606,102,362.9466710083838,110,102,92,1,1
76,20480,580,152,1250000,1.8900931461060884,80,206.23835673673892,73,147,50,2,1
154,30720,720,104,1250000,4.8585687743705,124,220.4787871673037,140,93,104,1,1
129,30720,593,86,1250000,1.5,85,66.31205670697744,106,83,101,3,1
120,30720,688,104,1250000,3.2,104,327.8380642802942,143,120,96,1,1
109,30720,713,120,1250000,4.106759278667438,168,302.1670675195404,105,107,102,1,1
102,30720,600,80,1100275,0.22125578065290716,100,1.8874421934709287,115,80,121,1,1
159,30720,670,110,1250000,3.696317113357816,109,419.65472937729527,80,109,99,1,1
97,30720,590,85,1250000,1.6080647680215443,63,61.81128755176301,101,90,152,1,1
83,20480,580,122,1250000,2.0536057835817343,95,220.7716436564927,90,91,97,1,1
83,20480,580,95,1250000,1.0304897551365568,87,32.308732906892764,120,95,98,1,1
93,30720,597,85,1250000,1.5234265969543652,70,48.508739258878954,135,85,127,1,1
123,30720,680,92,1250000,5.009445439149403,130,166.5466508052225,133,101,98,1,1
130,30720,680,90,1250000,4.04269879506241,108,199.48539759012482,112,147,91,1,1
97,30720,585,82,1250000,1.5,76,59.83907942232259,116,90,122,2,1
134,30720,562,36,1250000,1.767858975423176,70,24.499805305023173,134,36,148,1,1
106,30720,580,70,1250000,1.5,79,61.32622117561037,143,80,100,3,1
116,30720,668,120,1250000,5.1790389561237795,97,696.2118027932781,144,101,87,1,1
100,30720,600,100,1059860,0.4485404147894998,100,4.242702073947499,100,100,100,1,1
71,20480,580,143,1250000,1.8879911472828883,80,201.3973441848665,78,156,50,2,1
115,30720,586,83,1250000,1.5,82,64.73576774607665,108,86,110,3,1
120,30720,680,99,1250000,4.13730632488773,106,203.09586251649387,105,154,94,2,1
103,2850,593,96,1250000,0.640816740007419,93,5.739733156094466,98,94,106,1,1
128,30720,719,90,1250000,3.4117055029476564,118,332.4106990530578,172,116,93,2,1
120,30720,701,90,1250000,3.041912558320029,124,325.7544260497605,170,101,94,2,1
100,30720,596,96,1250000,0.5218016289858494,96,12.541267361853397,101,98,103,1,1
123,30720,708,90,1250000,3.192537615471312,121,328.4656770784836,171,107,94,2,1
100,30720,600,92,1189364,0.33622038621781103,100,3.3940936690692043,106,92,108,1,1
86,20480,580,73,1250000,1.9383731955060648,90,186.44210301133424,105,111,112,1,1
120,30720,680,100,1250000,3.9838338923587893,92,334.7030033541527,150,120,97,1,1
123,20480,580,70,1250000,0.3470460944756116,75,2.1927005700572977,125,70,114,1,1
120,30720,699,109,1250000,3.720534200953487,104,328.3285472152558,135,120,109,1,1
114,30720,616,114,1250000,1.9638854823043543,89,199.05977665083623,130,91,75,1,1
114,20480,580,78,1250000,1.0356386156078616,81,26.133897265758428,125,76,104,1,1
105,30720,703,116,1250000,5.141438432025595,200,270.1732799333893,98,95,87,1,1
130,30720,680,94,1250000,5.5552079424693135,123,202.51041588493862,128,104,97,1,1
89,30720,600,110,1250000,1.5,101,84.42129927604368,92,116,90,1,1
89,30720,591,84,1250000,2.1708694292132176,73,64.93827684611055,146,84,112,1,1
98,30720,584,82,1250000,1.5499157304566216,71,62.450926964977164,106,90,135,2,1
106,30720,680,113,1250000,4.629518440016022,106,209.07272391448026,98,154,101,2,1
128,30720,733,111,1250000,3.5546860404072107,114,328.7307333023313,136,130,111,1,1
150,5844,671,104,1250000,0.9389045479373292,54,11.341075646242503,145,102,114,1,1
164,30720,731,156,1250000,3.142582596360852,94,955.2456260122334,137,94,84,1,1
178,30720,776,99,1250000,6.896921545629622,105,206.25840987256942,177,101,114,1,1
97,30720,589,84,1250000,1.5978461044118548,64,61.923692851469596,102,90,149,2,1
129,30720,677,102,1250000,4.301362869225881,140,668.0621835556758,110,102,92,2,1
135,30720,680,107,1250000,3.4495076448265203,136,229.61494054023817,112,90,97,1,1
120,30720,688,95,1250000,3.1191125484347113,110,327.9778137108678,158,111,92,1,1
94,30720,600,94,1250000,0.9280675116256953,84,26.955445895257796,118,94,113,1,1
92,2654,597,106,1250000,1.7147894132783952,89,401.5673529722852,126,105,76,2,1
96,20480,580,112,1250000,0.3,78,0.3,96,112,84,1,1
84,20480,580,123,1250000,2.062865678674516,94,226.60537756494497,90,87,99,1,1
78,20480,580,99,1250000,1.9603766328485543,96,183.4338969563699,99,109,96,2,1
130,30720,680,94,1250000,3.0206812009522217,125,214.58637598095555,130,99,98,1,1
95,20480,580,91,1250000,1.1516191072945734,86,34.56129177808168,118,95,93,1,1
108,3494,578,90,1250000,1.7730444742058846,75,130.88287812690214,104,83,115,2,1
122,30720,704,90,1250000,3.1032111791765704,123,326.85780122517826,170,104,94,2,1
108,20480,580,96,1250000,2.1,108,212.0740187977267,90,74,102,1,1
100,30720,600,93,1059860,0.3486309895978256,100,3.511994401179343,105,93,106,1,1
129,30720,673,96,1250000,2.90167048457666,122,213.48723822425632,130,97,96,1,1
78,20480,580,113,1250000,1.9936385056064168,99,191.64389090731572,88,113,86,1,1
93,2904,591,104,1250000,0.5687777510349671,91,6.721799470492346,98,108,95,1,1
100,30720,593,93,1250000,0.714022135024222,92,22.456641798332782,103,96,107,1,1
90,30720,577,73,1250000,1.4375573324165671,85,61.438933310414185,113,98,117,2,1
97,2702,596,101,1250000,0.41104829637103973,96,3.598756268146587,99,103,98,1,1
126,30720,661,98,1250000,1.8077039636407037,76,68.65332163616834,144,110,105,1,1
115,30720,693,107,1250000,3.968815981072836,169,248.71479614133472,111,96,92,1,1
76,20480,580,141,1250000,1.9109080329248633,81,204.45459835375684,76,147,56,1,1
90,20480,580,108,1250000,2.064684791443919,91,232.34239572195946,90,92,108,1,1
128,30720,697,99,1250000,1.9872395258069224,79,59.757550990331524,159,119,110,1,1
75,20480,580,114,1250000,2.0002923820566227,100,187.0321620262285,90,114,85,2,1
116,30720,689,87,1250000,3.8104911419001786,134,120.18950885809983,142,108,101,1,1
97,30720,575,70,1250000,2.5864377302377455,80,79.42220499098786,158,75,92,2,1
128,30720,706,97,1250000,3.5840799636382625,100,336.4998147692629,158,131,90,1,1
129,4460,649,104,1250000,0.4979428782871978,75,5.061943248313161,129,104,104,1,1
93,30720,592,86,1250000,1.5,73,55.18554144556725,125,90,123,1,1
76,20480,580,93,1250000,1.5079791504104285,90,50.98352045943986,116,102,99,1,1
137,30720,705,131,1250000,4.856017573783724,100,759.4438462103925,150,97,90,1,1
97,30720,600,97,1250000,0.6511321773150922,93,14.61604204104708,107,97,105,1,1
71,30720,600,119,1250000,1.5,118,85.49904969501658,76,128,85,1,1
120,30720,680,102,1250000,4.623674198139047,143,740.7931430274265,124,100,90,2,1
111,30720,591,88,1250000,1.5,74,74.35869049029277,115,92,108,1,1
135,30720,680,104,1250000,3.3131729218712413,134,226.74398457017156,116,90,97,1,1
124,3840,570,104,1250000,1.8642131408174953,70,36.553285204373836,88,87,94,2,1
100,30720,594,94,1250000,0.6182418686029792,94,17.515976388770348,102,97,105,1,1
121,3840,570,115,1250000,1.8092921825131092,70,41.82633339178092,86,100,76,2,1
98,30720,588,78,1250000,1.5,75,56.43612475350737,140,84,111,2,1
98,2560,600,100,1250000,0.5252087992055405,98,70.34606524249624,104,100,96,1,1
110,30720,612,100,1250000,2.916652111056655,101,225.89717441219716,127,90,82,1,1
85,20480,580,135,1250000,2.038373581151159,87,236.13405575901083,85,96,90,1,1
125,30720,700,102,1250000,1.9115434540797305,80,57.051448469324356,157,124,110,1,1
122,30720,680,102,1250000,3.475993436795472,121,215.21636065308886,122,110,101,1,1
111,30720,600,101,1250000,1.3366555179149158,73,81.84662207165967,123,101,87,1,1
100,20480,580,199,1250000,1.7008856108962644,80,230.13284163443967,50,99,50,1,1
127,30720,700,101,1250000,1.956683799429468,80,58.556126647648924,158,122,110,1,1
130,30720,680,92,1250000,3.346573528583275,117,208.0685294283345,121,122,95,1,1
87,3840,570,77,1250000,1.2375075558462068,70,20.041361788947093,127,113,93,2,1
124,20480,580,94,1250000,1.924800947329247,91,258.75995263353764,74,87,108,1,1
80,30720,575,66,1250000,1.3747798897262036,91,59.86949724315509,117,107,113,2,1
96,30720,595,87,1250000,1.6531361601814258,56,61.31550223800431,98,90,166,1,1
86,20480,580,120,1250000,0.3,76,0.3,86,120,89,1,1
90,30720,576,80,1250000,3.205831152696377,82,95.86203838484977,163,80,79,1,1
127,30720,680,105,1250000,3.8545735097415603,92,338.3914141633277,142,114,97,1,1
98,3840,570,86,1250000,1.4073394702211015,70,26.56775964135376,116,109,89,2,1
